CpuCycles,TaskSizeMB,DeadlineMs,LatencySensitivity,RequiredMemoryMB,EdgeCpuUsagePercent,EdgeMemoryUsagePercent,EdgeQueueSize,BandwidthMbps,NetworkLatencyMs,CloudCpuUsagePercent,CloudQueueSize,ExecutionTimeEdge,ExecutionTimeCloud,TotalResponseTimeEdge,TotalResponseTimeCloud,BestDestination
4941992228.89356,0.21925,3896.3649,0.66729,2115.57097,53.47992,77.81516,22,92.09079,122.77328,46.23648,21,899.32414,103.52397,1824.77532,750.88145,Cloud
437847151.81116,0.11072,5358.59857,0.04367,3169.3954,39.78978,86.94509,3,2.50664,132.54954,57.11117,9,95.00685,9.61282,202.72305,704.38632,Edge
1608012445.90339,100.25585,5549.44561,0.11961,4260.6176,80.79733,12.97551,20,78.68857,91.30446,52.74319,23,242.2703,34.65314,1329.44631,10826.43133,Edge
5866909961.06104,57.10386,2560.09226,0.92131,103.42858,66.27729,82.41239,20,3.30908,146.67004,35.74556,6,812.94491,117.19998,1769.44052,138559.75368,Edge
2346984203.78705,12.78898,4956.96628,0.30176,1723.50533,81.47722,32.61672,24,9.27521,4.76865,62.62037,24,354.93681,52.72465,1666.89081,11660.24752,Edge
1193500072.85527,0.63001,3456.32202,0.12431,4872.9235,74.15685,71.58826,25,160.96783,155.87473,69.85977,34,341.48071,27.61182,1625.74528,1096.7249,Cloud
466909874.3782,3.39656,755.93348,0.03638,767.21755,81.31162,54.97289,4,3.49422,138.36098,81.22808,10,70.54682,11.29352,288.90774,8209.80899,Edge
3890735881.07281,0.17234,87.66863,0.98395,2907.13184,49.31998,15.25056,19,2.74001,151.38256,74.99317,37,484.13717,91.86214,1247.82299,1875.82629,Edge
7179523751.31637,29.19864,396.06401,0.59063,2235.23505,17.74894,80.30759,4,411.70173,51.13486,54.29191,20,1058.03941,155.7504,1161.9875,1243.34595,Edge
5244563577.39147,12.32802,1154.86023,0.20127,4704.27458,14.86136,58.59524,23,2.77423,172.60366,28.1375,36,838.5423,101.07318,1406.35733,36441.43042,Edge
1920056049.97746,3.80202,728.15959,0.81172,2649.58813,26.5818,51.43105,16,53.86972,59.78353,38.42398,11,202.53679,38.83206,681.92572,914.75288,Edge
3559888560.58563,117.03825,2103.59902,0.69414,2793.97921,76.89877,82.26896,22,128.02304,91.12445,57.91979,25,880.32555,78.42296,2037.62338,8114.93421,Edge
1750512566.55739,0.64147,3878.92649,0.29801,5117.57778,55.40374,89.33623,22,3.12587,168.37929,74.02392,30,540.92882,41.17334,1485.42581,2690.00503,Edge
5688389857.89958,37.97299,3668.1769,0.91156,5724.43477,11.70056,66.65517,8,575.95506,122.90969,80.09921,21,1101.70868,136.99497,1287.8307,1479.44611,Edge
2008245384.8134,0.66583,3457.87763,0.46371,4395.00591,77.97361,84.78875,0,19.54104,162.88695,28.71361,21,631.06761,38.81001,631.06761,892.47275,Edge
1757478185.63016,0.65156,4681.31969,0.01388,1912.90161,54.17931,62.42229,2,6.38273,131.80384,9.10337,6,225.80565,30.77269,310.56703,1053.07371,Edge
4621526573.16603,15.63675,3663.55117,0.00449,3803.82758,75.1033,83.74659,18,8.96737,149.22378,51.52285,16,1317.4505,99.07306,2249.78721,14540.24161,Edge
7447018733.03718,21.51089,4445.82308,0.18564,1220.40094,11.58624,74.75721,12,77.09833,17.50258,59.29368,15,692.48732,165.00227,971.05299,2763.47066,Edge
1789036523.82504,116.41067,4064.22937,0.54156,2663.76371,41.4553,68.42816,3,15.90418,100.67194,70.24895,38,288.68731,41.45412,398.65196,59719.95234,Edge
3242302044.73357,0.69433,2237.34199,0.25222,2519.30982,33.40075,42.6413,25,3.27058,49.45878,85.45346,13,360.43793,79.69262,1186.19634,2214.37821,Edge
6203761045.10099,0.59767,2887.67336,0.25637,2213.89648,97.49415,63.22525,0,103.36439,98.25155,45.29267,27,1021.00543,129.41314,1021.00543,838.14949,Cloud
1406978711.60553,0.47243,4105.5391,0.16505,4576.37326,18.71864,44.06356,0,414.32283,15.95382,83.88065,24,139.1955,34.37726,139.1955,744.97594,Edge
2291191026.91356,0.73524,1332.69456,0.06439,2904.04598,57.21652,10.06064,11,339.69713,148.62322,80.84321,6,300.17757,55.33719,781.39937,397.55804,Cloud
6938725972.47303,0.19653,1699.00546,0.21448,4931.95662,41.68707,13.12169,15,5.22369,22.52099,39.45411,17,819.2731,140.9937,1370.6608,786.88211,Cloud
2312047558.16704,7.31854,5466.77096,0.7127,5724.95248,83.25251,86.6618,16,897.39709,176.69436,52.87162,2,875.95115,49.8528,1763.36923,460.98248,Cloud
7070455921.21801,0.66545,1079.03439,0.5328,737.25395,38.55735,58.8809,5,83.30366,137.36154,18.61045,18,816.38635,130.02467,993.14038,658.17577,Cloud
2736250360.88575,0.5446,4535.90373,0.51486,2167.32215,35.75066,14.47425,10,16.69658,19.40239,33.95779,39,309.53983,54.2076,650.4178,1025.89875,Edge
1418439022.80947,1.50697,3276.09716,0.10907,2197.64203,52.75669,15.03936,4,181.34254,93.86802,84.95586,29,180.56337,34.79849,347.52541,1037.40411,Edge
3785017456.82909,0.29992,4305.74037,0.92942,3234.0098,89.81085,10.8062,10,16.65631,94.30045,31.73943,29,598.69783,74.20717,1182.84667,892.70146,Cloud
3031790401.8945,26.60203,3753.79161,0.21951,4464.79628,24.23873,19.69904,11,26.09762,65.36501,60.74808,24,313.88816,67.58312,631.86988,8862.66892,Edge
2933737020.65262,1.28345,3323.71935,0.27578,3861.56982,64.56342,45.72661,22,363.27746,71.05043,12.53169,15,402.3215,52.29975,1437.49937,362.5628,Cloud
7589551538.71307,2.53278,313.62308,0.08771,1901.59145,22.15299,44.19143,6,308.44091,89.04826,18.84382,20,772.57201,139.73476,940.38509,585.19875,Cloud
7358215594.29551,0.30116,68.18633,0.29428,4028.02859,56.06428,34.20296,22,2.94538,76.02123,64.18417,34,956.9622,166.36664,1907.9986,1902.85442,Cloud
465631982.20247,44.13529,2032.09476,0.58197,3637.63693,11.3029,13.28023,0,5.39969,36.25469,15.79427,11,43.18849,8.44149,43.18849,65603.33749,Edge
3630535700.90818,4.51237,4874.5085,0.72503,5918.69707,65.35851,69.06635,10,29.55938,146.34715,54.03366,18,1088.77731,78.67292,1562.8906,1946.33653,Edge
2334451558.06115,67.62686,2180.70072,0.13614,5044.04617,38.89116,70.5111,0,22.84859,27.42484,66.09489,29,538.14275,53.19413,538.14275,24474.29718,Edge
4382333573.73734,0.10353,3173.93695,0.30092,4934.83187,91.19895,80.43234,7,399.50989,90.581,35.92473,5,1510.61745,87.61613,1923.89413,297.04544,Cloud
1508098102.64413,3.13037,2347.27065,0.30826,3306.14721,51.84719,29.55102,7,3.01099,156.40425,82.22118,3,190.83371,36.61623,480.15235,8642.6879,Edge
